number_of_reviews,calculated_host_listings_count,availability_365,room_type,price
0.11842105263157894,1.0,0.2191780821917808,0.0,125
0.9736842105263157,0.0,0.5753424657534246,0.0,80
0.8157894736842105,0.0,0.8328767123287671,0.0,200
0.10526315789473684,0.0,0.0,0.5,110
0.10526315789473684,0.0,0.6931506849315069,0.5,250
0.0,0.5,0.2356164383561644,0.0,120
0.5263157894736842,0.0,0.0,0.5,95
0.013157894736842105,0.0,0.0,0.0,75
0.05263157894736842,0.0,0.0,0.0,34
0.0,0.0,0.0,0.5,144
0.9342105263157894,0.0,0.4136986301369863,0.0,85
0.0,0.0,0.0,0.0,85
0.10526315789473684,0.0,0.06027397260273973,0.0,52
0.5,0.0,0.0,0.5,165
0.5,0.0,0.526027397260274,0.5,129
0.13157894736842105,0.0,0.0,0.0,50
0.0,0.0,0.5863013698630137,0.5,180
0.6578947368421052,0.0,0.23287671232876714,0.0,60
0.19736842105263158,0.0,0.0,0.5,108
0.09210526315789473,0.0,0.0958904109589041,0.0,57
0.013157894736842105,0.0,0.0,0.5,80
0.02631578947368421,1.0,0.9808219178082191,0.0,55
0.02631578947368421,0.5,0.0,0.0,57
0.7105263157894737,0.5,0.3095890410958904,0.0,48
0.013157894736842105,1.0,0.9616438356164384,0.5,275
0.013157894736842105,0.0,0.0,0.5,70
0.09210526315789473,0.5,0.4794520547945206,0.0,25
0.02631578947368421,0.0,0.0027397260273972603,0.0,49
0.013157894736842105,0.5,0.4136986301369863,0.0,40
0.15789473684210525,0.0,0.0,0.0,95
0.013157894736842105,0.0,0.0,0.5,139
0.0,0.5,0.30684931506849317,0.5,140
0.05263157894736842,0.0,0.0,0.5,200
0.9473684210526315,0.0,0.043835616438356165,0.0,60
0.15789473684210525,0.0,0.04657534246575343,0.5,100
0.0,0.5,0.0,0.0,120
0.22368421052631576,0.0,0.4575342465753425,0.5,190
0.013157894736842105,0.5,0.0,0.0,65
0.19736842105263158,0.0,0.0,0.5,125
0.013157894736842105,0.0,0.0821917808219178,0.0,45
0.18421052631578946,0.0,0.049315068493150684,0.5,150
0.013157894736842105,1.0,0.13972602739726028,0.0,60
0.09210526315789473,0.0,0.0,0.0,50
0.15789473684210525,0.0,0.0,0.5,200
0.013157894736842105,0.0,0.0,0.5,100
0.039473684210526314,0.0,0.0,0.0,70
0.5789473684210527,0.0,0.2,0.0,89
0.42105263157894735,0.0,0.1506849315068493,0.5,165
0.35526315789473684,0.5,0.3506849315068493,0.5,123
0.11842105263157894,1.0,0.0958904109589041,0.0,65
0.0,0.0,0.04657534246575343,0.5,260
0.5657894736842105,0.0,0.7534246575342466,0.5,170
0.013157894736842105,0.5,0.0,0.5,175
0.02631578947368421,0.0,0.5178082191780822,0.0,60
0.013157894736842105,0.0,0.0,0.5,100
0.6052631578947368,0.5,0.25205479452054796,0.0,70
0.06578947368421052,0.0,0.0,0.0,35
0.3421052631578947,1.0,0.9917808219178083,0.0,79
0.013157894736842105,0.0,0.0,0.0,145
0.3421052631578947,0.0,0.904109589041096,0.0,60
0.0,0.0,0.9945205479452055,0.0,35
0.0,0.5,0.0,0.0,50
0.9342105263157894,0.0,0.0,0.5,199
0.0,0.5,0.057534246575342465,0.5,90
0.0,0.0,0.0,0.5,250
0.05263157894736842,0.0,0.0,0.0,45
0.881578947368421,0.0,0.10684931506849316,0.5,199
0.05263157894736842,0.0,0.06027397260273973,0.5,135
0.07894736842105263,0.0,0.0,0.5,200
0.013157894736842105,0.0,0.16986301369863013,0.0,80
0.05263157894736842,0.0,0.0,0.0,45
0.17105263157894735,0.0,0.2273972602739726,0.0,65
0.7894736842105263,0.0,0.25753424657534246,0.5,150
0.0,0.0,0.6027397260273972,0.0,100
0.02631578947368421,0.0,0.0,0.0,60
0.14473684210526316,0.0,0.0,0.0,33
0.17105263157894735,0.0,0.06575342465753425,0.0,90
0.05263157894736842,0.0,0.20821917808219179,0.5,220
0.0,1.0,0.0,0.0,80
0.013157894736842105,0.0,0.016438356164383564,0.5,120
0.02631578947368421,0.0,0.0,0.5,150
0.17105263157894735,0.5,1.0,0.0,52
0.13157894736842105,0.5,1.0,0.0,73
0.0,0.0,0.0,0.0,65
0.02631578947368421,0.0,0.0,0.0,50
0.0,0.0,0.0,0.0,60
0.25,0.0,0.0,0.0,75
0.039473684210526314,0.0,0.0,0.0,66
0.013157894736842105,0.0,0.0,0.0,99
0.0,0.0,0.0,0.5,273
0.0,0.0,0.4904109589041096,0.0,180
0.0,0.0,0.008219178082191782,0.5,47
0.013157894736842105,0.0,0.0,0.5,224
0.07894736842105263,0.0,0.0,0.0,99
0.14473684210526316,0.0,0.0,0.0,74
0.0,0.0,0.1315068493150685,0.0,32
0.0,0.0,0.008219178082191782,0.5,220
0.2894736842105263,0.0,0.2821917808219178,0.5,100
0.13157894736842105,0.0,0.04657534246575343,0.5,179
0.039473684210526314,0.0,0.0,0.5,125
0.07894736842105263,0.0,0.9917808219178083,0.5,85
0.0,1.0,0.0,0.5,175
0.0,0.5,0.2273972602739726,0.0,85
0.5657894736842105,0.0,0.0,0.5,140
0.17105263157894735,1.0,0.0,0.0,75
0.8684210526315789,1.0,0.16986301369863013,0.0,39
0.06578947368421052,0.0,0.0,0.0,149
0.013157894736842105,0.0,0.7972602739726028,0.0,75
0.11842105263157894,0.0,0.0,0.0,120
0.0,0.0,0.0,0.0,36
0.3289473684210526,0.0,0.03287671232876713,0.5,144
0.02631578947368421,0.0,0.4301369863013699,0.5,79
0.0,0.0,0.0,0.5,210
0.0,0.0,0.19452054794520549,1.0,36
0.42105263157894735,0.0,0.0,0.5,100
0.0,0.5,0.0,0.5,250
0.013157894736842105,0.0,0.0,0.5,199
1.0,0.5,0.4465753424657534,0.0,95
0.09210526315789473,0.0,0.0,0.5,100
0.013157894736842105,0.5,0.0,0.0,42
0.21052631578947367,0.0,0.3835616438356164,0.5,95
0.18421052631578946,0.0,0.0,0.5,225
0.013157894736842105,0.0,0.0,0.0,160
0.5,0.0,0.005479452054794521,0.5,160
0.15789473684210525,0.0,0.07397260273972603,0.0,60
0.25,0.0,0.3315068493150685,0.5,240
0.42105263157894735,1.0,0.2136986301369863,0.0,60
0.17105263157894735,0.5,0.4301369863013699,0.0,65
0.21052631578947367,0.5,1.0,1.0,27
0.13157894736842105,0.5,0.1452054794520548,0.0,68
0.0,0.0,0.0,0.0,69
0.039473684210526314,0.0,0.016438356164383564,0.0,84
0.15789473684210525,0.0,0.0,0.5,170
0.0,0.0,0.526027397260274,0.5,185
0.013157894736842105,0.0,0.0,0.0,75
0.5,0.0,0.0,0.0,105
0.0,0.0,0.0,0.0,80
0.013157894736842105,0.0,0.07397260273972603,0.5,200
0.013157894736842105,0.0,0.1863013698630137,0.5,209
0.07894736842105263,0.0,0.0,0.0,69
0.02631578947368421,0.0,0.0,0.0,68
0.25,0.5,0.0,0.5,160
0.06578947368421052,0.0,0.030136986301369864,0.0,99
0.06578947368421052,0.0,0.0,0.0,51
0.0,0.0,0.0136986301369863,0.5,160
0.07894736842105263,0.0,0.0,0.0,135
0.02631578947368421,0.5,0.9972602739726028,0.0,58
0.02631578947368421,0.0,0.0,0.5,150
0.013157894736842105,0.0,0.0,0.0,64
0.0,0.5,0.4465753424657534,0.5,165
0.02631578947368421,0.5,0.0,0.5,100
0.5526315789473684,0.0,0.8712328767123287,0.5,220
0.25,0.0,0.0,0.5,110
0.0,0.0,0.0,0.0,40
0.07894736842105263,0.0,0.10410958904109589,0.0,60
0.02631578947368421,0.5,0.0,1.0,45
0.8289473684210525,0.5,0.9424657534246575,0.5,168
0.05263157894736842,0.0,0.0,0.0,64
0.013157894736842105,0.0,0.021917808219178082,0.5,148
0.3026315789473684,0.0,0.0,0.0,55
0.5657894736842105,0.0,0.5178082191780822,0.5,80
0.11842105263157894,0.5,0.038356164383561646,0.0,47
0.5789473684210527,0.0,0.8164383561643835,0.0,50
0.039473684210526314,0.0,0.24383561643835616,0.0,90
0.25,0.0,0.010958904109589041,0.5,200
0.42105263157894735,0.0,0.0,0.5,210
0.013157894736842105,0.0,0.0,0.0,181
0.23684210526315788,0.0,0.2547945205479452,0.0,30
0.013157894736842105,0.0,0.0,0.0,65
0.2763157894736842,1.0,0.9424657534246575,0.0,70
0.013157894736842105,0.0,0.0,0.5,195
0.10526315789473684,0.0,1.0,0.0,75
0.15789473684210525,0.5,0.24657534246575344,0.0,113
0.17105263157894735,0.0,0.0,0.5,145
0.039473684210526314,0.0,0.0,0.5,60
0.631578947368421,0.0,0.8657534246575342,0.5,93
0.06578947368421052,0.0,0.0,0.5,140
0.0,0.0,0.24383561643835616,0.5,175
0.381578947368421,0.5,0.0,0.0,39
0.0,0.0,0.0,0.5,103
0.15789473684210525,0.0,0.5178082191780822,0.0,70
0.05263157894736842,0.0,0.0,0.0,75
0.013157894736842105,0.0,0.0,0.0,225
0.9868421052631579,0.0,0.4547945205479452,0.5,75
0.0,0.0,0.0,0.5,125
0.0,0.0,0.1917808219178082,0.0,70
0.9736842105263157,1.0,0.6465753424657534,0.5,50
0.47368421052631576,0.0,0.8821917808219178,0.5,85
0.15789473684210525,0.5,0.0,0.0,82
0.11842105263157894,0.0,0.9972602739726028,0.5,106
0.06578947368421052,0.0,0.8794520547945206,0.5,90
0.0,0.5,0.0,0.0,33
0.0,1.0,1.0,0.5,120
0.013157894736842105,0.0,0.0,0.0,70
0.0,0.0,0.2493150684931507,0.0,100
0.05263157894736842,0.0,0.0,0.5,210
0.13157894736842105,0.0,0.9972602739726028,0.0,250
0.0,0.0,0.0,1.0,80
0.14473684210526316,0.0,0.07123287671232877,0.5,130
0.07894736842105263,0.0,0.03287671232876713,0.5,111
0.0,0.0,0.0,0.5,110
0.39473684210526316,1.0,0.9972602739726028,0.0,60
0.0,0.5,0.0,0.5,80
0.02631578947368421,0.0,1.0,0.0,200
0.14473684210526316,0.0,0.005479452054794521,0.5,150
0.3026315789473684,0.0,0.4191780821917808,0.0,76
0.2763157894736842,0.0,0.17534246575342466,0.0,66
0.02631578947368421,0.0,0.9972602739726028,0.0,71
0.02631578947368421,0.0,0.0,0.5,170
0.2894736842105263,0.0,0.0410958904109589,0.5,122
0.07894736842105263,0.0,0.0,0.0,50
0.05263157894736842,0.5,0.3506849315068493,0.0,75
0.10526315789473684,0.0,0.13972602739726028,0.0,79
0.7894736842105263,0.5,0.673972602739726,0.0,55
0.47368421052631576,0.0,0.2219178082191781,0.0,125
0.07894736842105263,0.0,0.005479452054794521,0.0,50
0.039473684210526314,1.0,0.0,1.0,49
0.13157894736842105,0.0,0.8,0.5,175
0.9868421052631579,0.5,0.989041095890411,0.0,65
0.06578947368421052,0.5,0.8164383561643835,0.5,87
0.02631578947368421,0.0,0.0,0.5,115
0.43421052631578944,0.0,0.736986301369863,0.5,99
0.39473684210526316,0.0,0.4301369863013699,1.0,30
0.013157894736842105,0.0,0.0,0.0,100
0.2894736842105263,0.0,0.4246575342465753,0.5,200
0.013157894736842105,0.0,0.04657534246575343,0.0,66
0.3289473684210526,0.5,0.0,0.5,92
0.6184210526315789,0.0,0.863013698630137,0.5,125
0.013157894736842105,0.0,0.0,0.5,200
0.013157894736842105,1.0,0.0,0.0,120
0.4473684210526315,0.0,0.18082191780821918,0.0,60
0.02631578947368421,0.5,0.0027397260273972603,0.0,98
0.013157894736842105,0.0,0.0,0.5,150
0.06578947368421052,0.0,0.0,0.5,175
0.013157894736842105,0.0,0.0,0.5,100
0.013157894736842105,0.0,0.0,0.0,66
0.02631578947368421,0.0,0.4904109589041096,0.5,130
0.013157894736842105,0.0,0.0,0.0,200
0.881578947368421,0.0,0.5068493150684932,0.5,250
0.0,0.0,0.24657534246575344,0.0,70
0.0,0.0,0.0,0.5,180
0.013157894736842105,0.0,0.2054794520547945,0.5,240
0.039473684210526314,0.0,0.0,0.0,80
0.0,0.5,0.2273972602739726,0.5,165
0.25,0.0,0.8547945205479452,0.0,66
0.039473684210526314,0.0,0.0,0.5,250
0.25,0.0,0.1315068493150685,0.0,100
0.3684210526315789,1.0,0.7726027397260274,0.0,89
0.07894736842105263,0.0,0.07945205479452055,0.0,50
0.25,0.0,0.0027397260273972603,0.5,150
0.9078947368421052,0.0,0.008219178082191782,0.0,80
0.039473684210526314,0.0,0.0,0.5,75
0.18421052631578946,0.0,0.37534246575342467,0.0,95
0.23684210526315788,0.0,0.12602739726027398,0.5,110
0.15789473684210525,0.0,0.024657534246575342,0.0,60
0.013157894736842105,1.0,0.0,0.0,95
0.9868421052631579,0.0,0.0,0.5,155
0.06578947368421052,0.0,0.0,0.5,165
0.09210526315789473,0.0,0.4904109589041096,0.0,55
0.19736842105263158,0.5,0.12602739726027398,0.5,69
0.0,0.0,0.019178082191780823,0.5,150
0.02631578947368421,0.0,0.18356164383561643,0.5,175
0.9736842105263157,0.0,0.8493150684931506,0.0,50
0.06578947368421052,0.0,0.6958904109589041,0.5,140
0.0,0.0,1.0,0.0,125
0.039473684210526314,0.0,0.0,0.5,95
0.42105263157894735,0.5,0.0,0.0,85
0.513157894736842,0.0,0.24657534246575344,0.5,175
0.0,0.0,0.0,0.0,100
0.09210526315789473,1.0,0.9863013698630138,0.0,55
0.0,0.0,0.0,0.5,139
0.06578947368421052,0.0,0.0,0.5,215
0.17105263157894735,0.0,0.4821917808219178,0.0,129
0.2894736842105263,0.0,0.263013698630137,0.5,111
0.039473684210526314,0.0,0.0,0.5,200
0.9342105263157894,0.0,0.3698630136986301,0.0,55
0.013157894736842105,0.0,0.0,0.0,145
0.0,0.0,0.0,0.0,75
0.013157894736842105,0.0,0.0,0.0,40
0.8026315789473684,0.0,0.3452054794520548,0.5,137
0.039473684210526314,0.0,0.0,0.5,108
0.02631578947368421,0.5,0.06301369863013699,0.0,93
0.10526315789473684,0.0,0.5013698630136987,0.5,115
0.10526315789473684,0.5,0.2547945205479452,0.0,240
0.09210526315789473,0.0,0.0,0.5,120
0.14473684210526316,0.0,0.2410958904109589,0.5,175
0.02631578947368421,0.0,0.1095890410958904,0.0,60
0.0,0.0,0.0,1.0,165
0.039473684210526314,0.5,0.0,0.5,100
0.013157894736842105,1.0,0.0,0.0,103
0.013157894736842105,0.5,0.0,0.5,200
0.10526315789473684,0.0,0.0,0.0,70
0.013157894736842105,0.0,0.0,0.0,45
0.0,0.0,0.0,0.5,265
0.013157894736842105,0.0,0.0,0.0,55
0.02631578947368421,0.0,0.0,0.0,45
0.039473684210526314,0.0,0.0,0.0,46
0.22368421052631576,0.0,0.2493150684931507,0.5,90
0.3157894736842105,0.0,0.3506849315068493,0.5,110
0.013157894736842105,0.0,0.0,0.0,55
0.02631578947368421,0.0,0.852054794520548,0.0,120
0.06578947368421052,0.0,0.0027397260273972603,0.0,70
0.06578947368421052,0.0,0.24657534246575344,0.0,101
0.013157894736842105,0.0,0.9945205479452055,0.5,249
0.039473684210526314,0.5,0.40273972602739727,0.5,123
0.42105263157894735,0.0,0.4575342465753425,0.0,110
0.0,0.0,0.0,0.0,49
0.5921052631578947,0.0,0.9945205479452055,0.0,90
0.17105263157894735,0.0,0.2273972602739726,0.5,225
0.0,0.0,0.0,0.5,165
0.013157894736842105,0.0,0.0,1.0,70
0.013157894736842105,1.0,0.16712328767123288,0.0,59
0.25,0.0,0.5452054794520548,0.0,45
0.3421052631578947,1.0,0.7424657534246576,0.5,275
0.22368421052631576,0.0,0.2904109589041096,0.0,47
0.0,0.0,0.0,0.5,210
0.013157894736842105,0.5,0.0,0.5,240
0.039473684210526314,1.0,0.1917808219178082,0.5,180
0.039473684210526314,0.0,0.18082191780821918,0.0,90
0.09210526315789473,0.0,0.3506849315068493,0.5,140
0.02631578947368421,0.0,0.0,0.5,275
0.02631578947368421,0.0,0.0,0.0,150
0.07894736842105263,0.0,0.0,0.5,100
0.07894736842105263,0.0,0.0,0.0,55
0.21052631578947367,0.0,0.0,0.0,85
0.013157894736842105,0.0,0.0,0.0,90
0.35526315789473684,0.0,0.0958904109589041,0.0,35
0.513157894736842,0.0,0.0,0.5,110
0.25,1.0,0.0,0.0,55
0.6447368421052632,0.0,0.12876712328767123,0.0,70
0.07894736842105263,0.0,0.0,0.5,57
0.15789473684210525,0.0,0.4465753424657534,0.5,120
0.3289473684210526,0.5,0.7917808219178082,0.5,60
0.23684210526315788,0.0,0.4191780821917808,0.0,45
0.0,0.0,0.16164383561643836,1.0,80
0.3157894736842105,0.5,0.2191780821917808,0.0,65
0.06578947368421052,0.0,0.010958904109589041,0.0,47
0.09210526315789473,0.0,0.0,0.5,120
0.6842105263157894,0.5,0.0547945205479452,0.5,125
0.013157894736842105,0.0,0.0,0.5,106
0.02631578947368421,0.0,0.06575342465753425,0.0,55
0.3289473684210526,0.5,0.09315068493150686,0.0,55
0.02631578947368421,0.0,0.0,0.5,50
0.0,0.0,0.09863013698630137,0.0,65
0.11842105263157894,0.0,0.0,0.0,200
0.0,0.0,0.0273972602739726,0.5,190
0.013157894736842105,0.0,0.0,0.0,30
0.0,0.0,0.0,0.5,149
0.18421052631578946,0.5,0.22465753424657534,0.0,65
0.7894736842105263,0.0,0.7068493150684931,0.5,195
0.013157894736842105,0.0,0.0,0.0,60
0.0,0.0,0.0,1.0,60
0.06578947368421052,1.0,0.8684931506849315,0.0,55
0.013157894736842105,0.5,0.1315068493150685,0.0,59
0.0,0.0,0.0,0.0,75
0.09210526315789473,0.0,0.0,0.5,200
0.013157894736842105,0.0,0.0,0.0,60
0.0,0.5,0.4904109589041096,0.5,249
0.039473684210526314,0.0,0.0,0.5,110
0.14473684210526316,0.0,0.0,0.5,225
0.0,0.0,0.0,0.0,75
0.0,0.0,0.0,0.0,55
0.0,0.0,0.0,0.0,110
0.10526315789473684,0.0,0.3863013698630137,0.5,70
0.0,0.0,0.2219178082191781,0.5,107
0.02631578947368421,0.0,0.06301369863013699,0.0,35
0.17105263157894735,0.0,0.0,0.0,50
0.15789473684210525,0.0,0.0,0.5,145
0.0,0.0,0.0,0.0,30
0.10526315789473684,0.5,0.0,0.0,200
0.6184210526315789,1.0,0.9972602739726028,0.0,129
0.0,0.5,0.0,0.0,249
0.5526315789473684,0.0,0.0,0.0,85
0.881578947368421,0.0,0.9232876712328767,0.5,99
0.07894736842105263,0.0,0.0,0.5,147
0.17105263157894735,0.0,0.11506849315068493,0.5,120
0.013157894736842105,0.0,0.0,0.0,60
0.0,0.0,0.0,0.5,152
0.4605263157894737,0.0,0.0136986301369863,0.0,50
0.22368421052631576,0.0,0.019178082191780823,0.5,140
0.22368421052631576,0.0,0.24383561643835616,0.5,100
0.21052631578947367,0.0,0.1506849315068493,0.5,100
0.8684210526315789,0.5,0.0,0.0,100
0.039473684210526314,0.5,0.9726027397260274,0.0,45
0.02631578947368421,0.0,0.0,0.5,200
0.0,0.0,0.0,0.5,180
0.2894736842105263,0.0,0.1863013698630137,0.5,199
0.7105263157894737,0.0,0.0,0.0,69
0.013157894736842105,0.0,0.0,0.0,85
0.013157894736842105,0.0,0.0,0.5,120
0.3421052631578947,0.5,0.019178082191780823,0.0,65
0.10526315789473684,0.0,0.3589041095890411,0.0,95
0.11842105263157894,0.0,0.0,0.5,200
0.0,0.0,0.0,0.5,125
0.381578947368421,0.0,0.15342465753424658,0.5,225
0.07894736842105263,0.5,0.0,0.5,130
0.8026315789473684,0.0,0.8876712328767123,0.5,250
0.09210526315789473,1.0,0.0,0.0,80
0.0,0.0,0.0,0.5,85
0.7105263157894737,0.5,0.06027397260273973,1.0,45
0.13157894736842105,0.0,0.2684931506849315,0.5,104
0.0,0.5,0.0,0.0,45
0.02631578947368421,0.5,0.03561643835616438,0.0,60
0.02631578947368421,0.0,0.0,0.0,175
0.0,0.0,0.0,0.5,170
0.11842105263157894,0.0,0.4301369863013699,0.5,160
0.5,0.0,0.4876712328767123,1.0,120
0.02631578947368421,0.0,0.0,0.5,115
0.06578947368421052,0.5,0.12602739726027398,0.5,160
0.0,0.0,0.0,0.5,250
0.13157894736842105,0.0,0.5150684931506849,0.5,130
0.013157894736842105,0.0,0.0,0.0,70
0.18421052631578946,0.5,0.7041095890410959,0.5,63
0.0,0.0,0.07397260273972603,0.0,150
0.013157894736842105,0.0,0.0,0.0,120
0.11842105263157894,0.5,0.3095890410958904,0.0,45
0.02631578947368421,0.0,0.0,0.0,55
0.013157894736842105,0.0,0.0,0.0,50
0.02631578947368421,0.5,0.0,0.0,90
0.09210526315789473,0.5,0.5205479452054794,0.5,168
0.0,0.0,0.005479452054794521,0.5,150
0.02631578947368421,0.0,0.043835616438356165,0.5,224
0.6052631578947368,1.0,0.043835616438356165,0.0,90
0.05263157894736842,0.0,0.008219178082191782,0.5,70
0.013157894736842105,0.0,0.052054794520547946,0.5,240
0.0,0.0,0.0,0.5,95
0.07894736842105263,0.5,0.0,0.0,80
0.0,0.0,0.24657534246575344,0.0,55
0.7236842105263157,0.0,0.0,0.0,75
0.0,0.0,0.1643835616438356,0.5,169
0.7368421052631579,0.0,0.7890410958904109,0.5,82
0.17105263157894735,0.0,0.0,0.5,125
0.0,0.0,0.0,0.0,45
0.013157894736842105,0.5,0.1315068493150685,0.5,67
0.14473684210526316,0.0,0.008219178082191782,0.5,90
0.013157894736842105,0.5,0.0,0.5,225
0.19736842105263158,0.0,0.0,0.5,200
0.14473684210526316,0.0,0.038356164383561646,0.0,75
0.35526315789473684,0.0,0.8767123287671232,0.5,150
0.513157894736842,0.0,0.03287671232876713,0.5,100
0.6710526315789473,0.0,0.18082191780821918,0.0,45
0.0,0.0,0.0,0.5,97
0.6710526315789473,1.0,0.0,0.0,121
0.14473684210526316,0.0,0.008219178082191782,0.0,70
0.02631578947368421,0.5,0.0,0.5,175
0.0,0.0,0.0,0.0,90
0.11842105263157894,0.5,0.0,0.0,25
0.02631578947368421,0.0,0.0,0.0,35
0.013157894736842105,0.5,0.7178082191780822,0.0,50
0.0,0.0,0.0,0.5,146
0.039473684210526314,0.0,0.0027397260273972603,0.5,125
0.35526315789473684,0.0,0.25753424657534246,0.0,115
0.43421052631578944,0.0,0.3506849315068493,0.5,225
0.10526315789473684,0.0,0.5150684931506849,0.5,125
0.0,0.0,0.0,0.0,75
0.02631578947368421,0.0,0.0,0.5,275
0.09210526315789473,0.5,0.4273972602739726,0.0,60
0.05263157894736842,0.5,0.9095890410958904,0.0,200
0.07894736842105263,0.0,0.0,0.5,250
0.10526315789473684,0.0,0.0,0.5,130
0.0,0.5,0.0,0.5,80
0.013157894736842105,0.5,0.0410958904109589,0.0,59
0.3157894736842105,0.0,0.0273972602739726,0.5,130
0.5,0.0,0.25753424657534246,0.5,199
0.40789473684210525,0.5,0.7561643835616438,0.5,210
0.0,0.0,0.0,0.0,45
0.13157894736842105,0.0,0.0,0.5,160
0.18421052631578946,0.5,0.0,0.5,259
0.0,0.0,0.0,0.5,120
0.07894736842105263,0.0,0.005479452054794521,0.5,97
0.19736842105263158,0.0,0.6876712328767123,0.0,49
0.05263157894736842,0.0,0.0,0.0,128
0.02631578947368421,0.0,0.0,0.0,65
0.23684210526315788,0.0,0.0,0.5,100
0.02631578947368421,0.0,0.0958904109589041,1.0,45
0.11842105263157894,0.0,0.0,0.5,110
0.06578947368421052,0.0,0.005479452054794521,0.0,60
0.02631578947368421,0.0,0.0027397260273972603,0.5,150
0.3289473684210526,1.0,0.03287671232876713,0.5,60
0.8026315789473684,0.0,0.3561643835616438,0.0,47
0.21052631578947367,1.0,0.589041095890411,0.0,75
0.10526315789473684,0.0,0.0,0.5,165
0.0,0.0,0.8602739726027397,1.0,50
0.0,0.0,0.0,0.5,120
0.0,0.0,0.0,0.5,156
0.18421052631578946,0.5,0.2136986301369863,0.0,80
0.09210526315789473,0.5,0.0027397260273972603,0.5,110
0.06578947368421052,0.5,0.0,0.0,120
0.6578947368421052,0.0,0.9178082191780822,0.5,150
0.02631578947368421,0.0,0.0,0.5,250
0.0,0.0,0.0,0.0,99
